最終出力日時	2026/05/23 20:25:00
最新更新日時	2026/05/23 20:18:00
AREA 1
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E49	Area1	650	運転	A	量産	96.5	-1.2	DAD-RICH-2349	2026/05/24 02:15:00	2110	1920	91.0
E50	Area1	642	吸引時間	A	量産	95.0	-4.6	DAD-RICH-2350	2026/05/24 02:40:00	2085	1740	83.5
AREA 2
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E51	Area2	636	異常	B	量産	93.0	-8.0	DAD-RICH-2351	2026/05/24 03:05:00	1995	1580	79.2
E52	Area2	640	運転	B	量産	94.0	0.5	DAD-RICH-2352	2026/05/24 03:25:00	2010	1960	97.5
AREA 3
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E53	Area3	628	レス処理	B	量産	89.0	-11.5	DAD-RICH-2353	2026/05/24 03:40:00	1905	1420	74.5
E54	Area3	633	停止中	A	量産	91.0	-6.0	DAD-RICH-2354	2026/05/24 04:00:00	1940	1665	85.8
