最終出力日時	2026/05/23 08:30:00
最新更新日時	2026/05/23 08:27:00
AREA 1
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E01	Area1	420	稼働中	A	量産	96.5	-0.5	GBR-RICH-2301	2026/05/23 12:20:00	1260	1185	94.0
E02	Area1	418	異常	A	量産	95.0	-4.0	GBR-RICH-2302	2026/05/23 12:35:00	1240	980	79.0
AREA 3
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E03	Area3	405	稼働中	B	量産	94.0	1.2	GBR-RICH-2303	2026/05/23 13:00:00	1120	1095	97.7
E04	Area3	395	サンプル	B	試作	90.0	-8.5	GBR-RICH-2304	2026/05/23 13:10:00	940	760	80.9
AREA 5
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E05	Area5	430	稼働中	A	量産	97.0	0.8	GBR-RICH-2305	2026/05/23 14:15:00	1315	1288	97.9
E06	Area6	410	レス処理	B	量産	88.0	-10.2	GBR-RICH-2306	2026/05/23 14:35:00	1080	760	70.4
AREA 7
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E07	Area7	415	停止中	A	量産	93.0	-6.1	GBR-RICH-2307	2026/05/23 15:05:00	1185	980	82.7
E08	Area8	402	異常	B	量産	91.0	-7.4	GBR-RICH-2308	2026/05/23 15:20:00	1105	860	77.8
AREA 9
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E09	Area9	422	稼働中	A	量産	96.0	1.5	GBR-RICH-2309	2026/05/23 15:40:00	1265	1240	98.0
E10	Area10	420	停止中	A	量産	95.0	-3.5	GBR-RICH-2310	2026/05/23 15:55:00	1245	1035	83.1
AREA 16
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E16	Area16	438	稼働中	A	量産	98.0	0.0	GBR-RICH-2316	2026/05/23 16:10:00	1355	1335	98.5
E18	Area18	390	吸引時間	B	量産	86.0	-9.8	GBR-RICH-2318	2026/05/23 16:45:00	980	735	75.0
