最終出力日時	2026/05/23 08:30:00
最新更新日時	2026/05/23 08:25:00
AREA 1
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E01	Area1	420	稼働中	A	量産	96.5	0.0	GBR240523001	2026/05/23 12:10:00	1250	1180	94.4
E02	Area1	415	稼働中	A	量産	95.0	-2.1	GBR240523002	2026/05/23 12:22:00	1220	1115	91.4
AREA 3
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E03	Area3	390	異常	B	試作	90.0	-6.8	GBR240523003	2026/05/23 13:05:00	980	760	77.6
E04	Area3	405	サンプル	B	量産	92.0	-4.0	GBR240523004	2026/05/23 13:40:00	1010	845	83.7
AREA 5
設備号表示	配台指示	予定加工時間	設備状態	能力枠	タイプ	設定稼働率	現状差異	加工ロットNo	サイクル終了予定加工時間	day加工可能総数量	day生産数量(K個)	推定稼働率
E05	Area5	430	稼働中	A	量産	97.0	1.3	GBR240523005	2026/05/23 14:10:00	1310	1290	98.5
